PID no Dash,Lead (ppb),Copper (ppb),Property Zip Code,Owner Type,Owner State,Homestead,Homestead Percent,HomeSEV,Land Value,Land Improvements Value,Residential Building Value,Residential Building Style,Commercial Building Value,Building Storeys,Parcel Acres,Rental,Use Type,Prop Class,Old Prop class,Year Built,USPS Vacancy,Zoning,Future Landuse,DRAFT Zone,Housing Condition 2012,Housing Condition 2014,Commercial Condition 2013,Latitude,Longitude,Hydrant Type,Ward,PRECINCT,CENTRACT,CENBLOCK,SL_Type,SL_Type2,SL_Lead
4001457016,0.0,0.0,48505.0,Private,MI,Yes,100.0,4600,420,0,25172,CAPECOD,0.0,0,0.10099999999999999,No,Residential,RI,RI,0,N,B,Traditional Neighborhood,TN-2,Good,Good, ,43.032908,-83.70358399999998,A.D.,5,27,001100,4,0,0,0
4001451022,0.0,90.0,48505.0,Private,MI,Yes,100.0,5800,420,0,24165,CAPECOD,0.0,0,0.10099999999999999,No,Residential,RI,RI,1915,N,B,Green Neighborhood,GN-1,Good,Good, ,43.0343919,-83.7036229,Dar,5,27,001100,4,11,0,0
4001452002,0.0,200.0,48505.0,Private,MI,Yes,100.0,5300,335,0,23885,ONE STORY,0.0,0,0.064,No,Residential,RI,RI,0,N,B,Green Neighborhood,GN-1,Good,Good, ,43.034836999999996,-83.703074,Dar,5,27,001100,4,11,0,0
4001452002,0.0,180.0,48505.0,Private,MI,Yes,100.0,5300,335,0,23885,ONE STORY,0.0,0,0.064,No,Residential,RI,RI,0,N,B,Green Neighborhood,GN-1,Good,Good, ,43.034836999999996,-83.703074,Dar,5,27,001100,4,11,0,0
4001452002,4.0,290.0,48505.0,Private,MI,Yes,100.0,5300,335,0,23885,ONE STORY,0.0,0,0.064,No,Residential,RI,RI,0,N,B,Green Neighborhood,GN-1,Good,Good, ,43.034836999999996,-83.703074,Dar,5,27,001100,4,11,0,0
4731376043,0.0,60.0,48505.0,Private,MI,No,0.0,0,0,0,0,,0.0,0,0.0,No,Commercial,CI,CI,0,N,B,Green Neighborhood,GN-1, , ,Good,43.049585,-83.69032899999998,T.C.,3,15,002000,2,11,0,0
4731376043,0.0,140.0,48505.0,Private,MI,No,0.0,0,0,0,0,,0.0,0,0.0,No,Commercial,CI,CI,0,N,B,Green Neighborhood,GN-1, , ,Good,43.049585,-83.69032899999998,T.C.,3,15,002000,2,11,0,0
4733357024,0.0,0.0,48506.0,Private,MI,Yes,100.0,5800,3825,0,6794,ONE STORY,0.0,0,0.10300000000000001,No,Residential,RI,RI,1927,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.04804499999999,-83.653533,T.C.,4,21,002400,1,1,0,0
4733357046,0.0,0.0,48506.0,Private,MI,Yes,100.0,7400,3825,0,9473,ONE STORY,0.0,0,0.10300000000000001,No,Residential,RI,RI,1945,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.048049,-83.6530329,T.C.,4,21,002400,1,1,0,0
4733357046,0.0,0.0,48506.0,Private,MI,Yes,100.0,7400,3825,0,9473,ONE STORY,0.0,0,0.10300000000000001,No,Residential,RI,RI,1945,N,A2,Traditional Neighborhood,TN-2,Good,Good, ,43.048049,-83.6530329,T.C.,4,21,002400,1,1,0,0
